BHK,Size,Area Locality,Bathroom,Floor_num,Total_floors,Area Type_Carpet Area,Area Type_Super Area,City_Chennai,City_Delhi,City_Hyderabad,City_Kolkata,City_Mumbai,Furnishing Status_Semi-Furnished,Furnishing Status_Unfurnished,Tenant Preferred_Bachelors/Family,Tenant Preferred_Family
2,850,9.970631289762181,2,8.0,10.0,1,0,0,0,0,0,1,0,1,1,0
3,1500,9.847267966092963,3,4.0,5.0,0,1,0,0,1,0,0,0,1,1,0
2,710,10.077442025963904,2,11.0,14.0,1,0,0,0,0,0,1,1,0,1,0
3,1250,10.044744437753856,3,2.0,4.0,1,0,1,0,0,0,0,1,0,0,0
2,1200,9.784959597769017,2,1.0,3.0,0,1,0,0,0,1,0,0,0,1,0
2,600,9.959198075722163,1,2.0,2.0,1,0,0,0,1,0,0,0,1,0,0
3,1500,9.7463346003571,2,1.0,1.0,1,0,0,0,0,1,0,1,0,0,1
1,500,9.717238681354232,1,2.0,2.0,1,0,0,0,0,0,0,1,0,0,0
2,850,10.019310117264862,2,10.0,31.0,1,0,0,0,0,0,1,0,0,1,0
2,850,9.809579716395099,2,2.0,4.0,1,0,0,1,0,0,0,0,1,1,0
2,600,9.793898074741449,2,4.0,5.0,0,1,0,1,0,0,0,0,1,1,0
2,960,9.812773856645698,2,1.0,2.0,0,1,1,0,0,0,0,0,1,1,0
2,700,9.671093989176716,2,1.0,3.0,0,1,1,0,0,0,0,0,1,1,0
3,965,9.695296344423044,2,0.0,2.0,0,1,1,0,0,0,0,1,0,1,0
3,950,9.628835794767326,2,1.0,2.0,1,0,0,0,0,1,0,1,0,1,0
3,2000,9.849039549425175,3,1.0,1.0,0,1,0,0,0,0,0,1,0,1,0
2,680,9.912567019394144,2,5.0,20.0,1,0,0,0,0,0,1,0,1,0,1
3,1600,9.929276764384563,2,2.0,4.0,1,0,0,0,0,0,0,1,0,0,1
2,570,9.8050143587528,2,4.0,7.0,1,0,0,0,0,0,1,0,0,0,1
2,650,9.948555063058187,2,10.0,16.0,1,0,0,0,0,0,1,0,0,0,1
1,630,9.731622324845672,1,0.0,2.0,0,1,0,1,0,0,0,0,0,1,0
1,360,9.90417028192186,1,4.0,20.0,1,0,0,0,0,0,1,0,1,1,0
2,850,9.90523305872158,2,3.0,6.0,0,1,0,0,0,0,1,1,0,0,1
1,512,9.799333153361939,1,1.0,3.0,1,0,0,1,0,0,0,0,0,1,0
4,3500,10.137931553381973,6,3.0,3.0,1,0,0,1,0,0,0,1,0,0,0
2,850,9.779888087686004,2,3.0,4.0,0,1,0,0,0,0,0,1,0,1,0
1,600,9.853493263388643,1,1.0,3.0,0,1,0,0,0,0,0,1,0,1,0
2,1300,9.869601368285274,2,3.0,4.0,0,1,0,0,0,0,0,0,0,1,0
2,950,9.628835794767326,1,0.0,2.0,0,1,0,0,0,1,0,0,1,1,0
2,1150,9.880859484730658,2,4.0,9.0,1,0,1,0,0,0,0,1,0,1,0
2,800,9.705282373999333,2,3.0,5.0,0,1,0,1,0,0,0,0,1,1,0
1,48,9.831719211590539,1,1.0,2.0,0,1,0,1,0,0,0,1,0,1,0
2,80,9.918177073848955,2,1.0,3.0,0,1,0,1,0,0,0,0,1,1,0
2,570,9.754567178880238,1,0.0,3.0,0,1,0,0,0,1,0,0,1,1,0
1,500,9.957232451102119,1,6.0,8.0,1,0,0,0,0,0,1,0,0,0,1
1,300,9.550109425586118,1,0.0,4.0,1,0,0,1,0,0,0,1,0,1,0
2,1200,9.779888087686004,2,2.0,3.0,0,1,0,0,0,0,0,1,0,1,0
2,800,9.65042627131858,2,1.0,2.0,0,1,0,0,0,1,0,0,1,1,0
2,900,9.786335186581441,2,1.0,3.0,0,1,0,0,1,0,0,1,0,1,0
1,600,9.699490041233883,1,3.0,5.0,1,0,0,0,0,0,0,1,0,1,0
3,1550,10.059436428000764,3,1.0,3.0,1,0,0,1,0,0,0,1,0,0,0
2,600,9.784959597769017,1,0.0,3.0,0,1,1,0,0,0,0,1,0,1,0
1,350,9.901281620727946,1,1.0,8.0,0,1,0,0,0,0,1,0,1,1,0
3,800,9.813990296482501,3,0.0,3.0,0,1,0,0,0,0,0,1,0,1,0
2,700,9.734253548816389,1,0.0,2.0,1,0,1,0,0,0,0,0,1,1,0
4,4000,9.869233328558213,4,9.0,9.0,0,1,1,0,0,0,0,1,0,0,0
2,500,9.812483424640533,2,0.0,3.0,0,1,0,0,0,0,0,1,0,1,0
3,1685,9.826038915209153,3,0.0,5.0,0,1,0,0,1,0,0,0,0,1,0
3,1600,9.941599073264484,3,11.0,16.0,1,0,1,0,0,0,0,0,1,0,0
4,2700,9.943626789442085,4,2.0,3.0,1,0,0,1,0,0,0,1,0,1,0
2,1350,9.761240186446884,2,1.0,1.0,0,1,0,0,0,0,0,1,0,1,0
1,750,9.773639665841069,1,0.0,2.0,0,1,1,0,0,0,0,1,0,1,0
2,750,9.895928731010985,2,1.0,4.0,1,0,0,1,0,0,0,0,0,0,0
2,1000,9.831280477051038,2,1.0,5.0,0,1,1,0,0,0,0,1,0,1,0
3,170,9.924225972151216,2,4.0,4.0,1,0,0,1,0,0,0,0,1,1,0
1,450,9.895928731010985,1,1.0,4.0,1,0,0,1,0,0,0,1,0,0,0
2,900,9.87753427116593,2,1.0,2.0,1,0,0,0,0,1,0,1,0,1,0
3,1600,10.060131381237287,3,1.0,2.0,0,1,1,0,0,0,0,1,0,1,0
2,1000,9.678052897985241,2,5.0,5.0,0,1,0,0,1,0,0,0,1,1,0
2,500,9.74753333599368,1,0.0,2.0,1,0,0,0,0,1,0,0,1,0,0
1,500,9.662103743330647,1,1.0,3.0,0,1,0,0,1,0,0,0,1,1,0
2,1200,9.714839329047969,2,1.0,1.0,0,1,0,0,1,0,0,0,1,1,0
2,1400,9.776822437718096,2,4.0,6.0,0,1,0,0,1,0,0,0,0,1,0
2,805,9.973800668713052,2,1.0,3.0,0,1,1,0,0,0,0,1,0,1,0
2,850,9.822386762921722,2,0.0,3.0,0,1,0,0,0,0,0,1,0,1,0
2,900,9.81589305013988,2,1.0,2.0,0,1,1,0,0,0,0,0,1,1,0
1,500,9.79143715828684,1,2.0,3.0,0,1,0,0,0,0,0,1,0,1,0
4,2400,9.840274043130227,4,2.0,4.0,0,1,0,0,1,0,0,1,0,1,0
2,625,10.038769527210224,2,6.0,10.0,0,1,0,0,0,0,1,1,0,1,0
3,1400,9.79264250104019,3,2.0,4.0,0,1,0,0,1,0,0,0,1,1,0
2,560,9.747041339825927,2,0.0,1.0,1,0,1,0,0,0,0,1,0,0,1
1,500,9.550109425586118,1,1.0,4.0,0,1,0,1,0,0,0,1,0,1,0
2,110,9.8050143587528,1,1.0,2.0,1,0,0,0,0,0,0,1,0,1,0
2,700,9.991002438475592,2,3.0,7.0,1,0,0,0,0,0,1,0,1,1,0
3,1200,9.931455879771406,3,2.0,3.0,0,1,0,0,0,0,0,1,0,1,0
2,1100,9.880449569681938,2,2.0,10.0,1,0,0,0,0,0,0,1,0,1,0
3,1150,11.260758123640748,3,8.0,12.0,1,0,0,0,0,0,1,1,0,1,0
2,900,9.635511948329132,2,1.0,4.0,1,0,1,0,0,0,0,1,0,0,1
2,1124,9.644815384075084,2,1.0,5.0,0,1,0,0,1,0,0,0,0,1,0
2,100,9.831280477051038,2,2.0,2.0,1,0,1,0,0,0,0,1,0,0,1
3,1100,10.014406576991007,3,6.0,13.0,1,0,0,0,0,0,1,0,0,1,0
3,1450,9.780200476535539,2,2.0,5.0,0,1,0,0,1,0,0,0,1,1,0
3,700,9.732210571767421,2,0.0,3.0,1,0,0,0,0,1,0,0,1,0,1
2,1200,9.699490041233883,2,3.0,5.0,1,0,0,0,0,0,0,1,0,1,0
3,1425,10.157345965348744,4,9.0,35.0,1,0,0,0,0,0,1,0,0,0,0
2,800,10.054140687068248,2,6.0,8.0,1,0,0,0,0,0,1,1,0,1,0
3,1200,10.115768103374048,3,4.0,15.0,1,0,0,0,0,0,1,0,0,1,0
1,300,9.728906318520849,1,1.0,2.0,0,1,0,0,0,0,0,0,1,1,0
1,300,9.598961047073342,1,1.0,2.0,1,0,0,0,0,1,0,0,1,1,0
2,850,9.671093989176716,2,0.0,2.0,0,1,1,0,0,0,0,0,1,1,0
2,1190,9.804596034316763,2,3.0,4.0,1,0,0,0,0,0,0,1,0,0,0
1,300,9.732210571767421,1,0.0,3.0,0,1,0,0,0,0,0,0,1,1,0
2,1000,11.260758123640748,2,10.0,13.0,1,0,0,0,0,0,1,1,0,1,0
3,1800,9.692940765908682,2,0.0,2.0,0,1,0,0,0,1,0,1,0,1,0
1,500,9.916509049782164,1,1.0,2.0,0,1,1,0,0,0,0,0,0,1,0
2,1050,9.851418003682703,2,5.0,5.0,1,0,0,0,0,0,0,1,0,1,0
3,1600,9.926764651162472,3,3.0,6.0,0,1,0,0,1,0,0,0,0,1,0
4,2550,10.182775670079199,4,3.0,4.0,0,1,0,1,0,0,0,1,0,1,0
2,1000,9.671068873171329,1,0.0,2.0,1,0,0,0,0,1,0,0,1,0,0
2,600,9.988853917941453,2,9.0,11.0,1,0,0,0,0,0,1,1,0,1,0
1,300,9.642042510106224,1,3.0,3.0,0,1,0,0,1,0,0,0,1,1,0
1,400,9.87328332244296,1,1.0,7.0,1,0,0,0,0,0,1,0,1,1,0
2,795,9.956923282935682,2,7.0,13.0,1,0,0,0,0,0,1,0,1,1,0
1,500,9.7205277800855,1,3.0,4.0,1,0,0,1,0,0,0,1,0,1,0
2,1200,9.618405240489187,2,0.0,3.0,0,1,0,0,0,0,0,0,1,1,0
3,1600,9.80580285960674,3,1.0,3.0,1,0,0,0,1,0,0,1,0,0,1
3,125,9.731622324845672,2,1.0,4.0,0,1,0,1,0,0,0,0,1,0,0
2,1100,9.7675875807672,2,0.0,1.0,0,1,0,0,0,0,0,1,0,1,0
2,650,9.931500616859667,2,6.0,8.0,1,0,0,0,0,0,1,1,0,1,0
1,450,9.823254465170299,1,2.0,4.0,0,1,0,0,0,0,1,0,1,0,1
3,150,10.02603642013734,3,1.0,5.0,1,0,0,0,1,0,0,0,1,0,0
3,2800,9.977403223987102,3,16.0,19.0,1,0,0,0,1,0,0,0,0,0,1
2,745,9.7524927767898,2,8.0,9.0,0,1,0,0,1,0,0,0,1,1,0
3,1400,9.860205228700261,3,2.0,4.0,1,0,1,0,0,0,0,1,0,1,0
1,750,9.695296344423044,1,2.0,3.0,0,1,1,0,0,0,0,1,0,1,0
3,950,9.795372998386448,2,0.0,2.0,1,0,0,0,0,1,0,0,1,1,0
2,1000,9.958795308010544,2,2.0,3.0,0,1,0,1,0,0,0,0,0,1,0
2,1000,9.830274061664127,2,2.0,4.0,0,1,0,0,0,0,0,1,0,1,0
2,900,9.688460148555688,2,1.0,2.0,0,1,1,0,0,0,0,1,0,1,0
3,1100,10.04418620322247,3,2.0,13.0,1,0,0,0,0,0,1,0,1,0,1
2,1350,9.681571913881358,2,2.0,3.0,0,1,0,0,1,0,0,0,1,1,0
1,600,9.784959597769017,1,1.0,2.0,0,1,0,0,0,0,0,0,1,1,0
1,580,9.841689037127198,1,3.0,3.0,0,1,1,0,0,0,0,0,1,1,0
2,1140,9.784959597769017,2,2.0,5.0,0,1,0,0,1,0,0,1,0,0,1
2,1000,9.784959597769017,2,0.0,2.0,0,1,0,0,0,1,0,0,1,1,0
2,850,9.795261431816382,2,4.0,6.0,0,1,0,0,1,0,0,1,0,0,1
2,1800,9.596201147750431,2,1.0,1.0,1,0,0,0,0,1,0,0,1,0,0
2,450,9.596201147750431,1,2.0,2.0,1,0,0,0,0,1,0,1,0,1,0
2,700,9.761240186446884,1,1.0,2.0,1,0,0,0,0,1,0,0,1,0,0
3,80,9.776079533876814,2,3.0,3.0,1,0,1,0,0,0,0,1,0,1,0
3,1250,9.970631289762181,3,2.0,4.0,1,0,0,1,0,0,0,1,0,1,0
3,1800,9.983031715291439,3,1.0,4.0,1,0,0,0,0,0,0,0,1,0,0
3,937,10.104591828505601,4,28.0,39.0,1,0,0,0,0,0,1,0,1,0,1
2,800,9.613733167377603,1,0.0,3.0,1,0,0,0,0,1,0,0,1,0,0
1,450,9.812875501758278,1,2.0,4.0,0,1,0,1,0,0,0,0,1,1,0
2,670,9.70519868340429,1,2.0,2.0,0,1,0,0,0,1,0,0,1,0,1
2,650,9.793402640528193,2,2.0,3.0,0,1,1,0,0,0,0,1,0,1,0
2,1055,9.74753333599368,2,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0
2,1280,9.7463346003571,3,0.0,1.0,0,1,0,0,1,0,0,0,1,1,0
3,1100,9.849874463281417,2,5.0,18.0,1,0,1,0,0,0,0,0,1,0,0
2,1050,9.809138695081852,2,1.0,2.0,1,0,0,0,1,0,0,1,0,1,0
1,450,9.671068873171329,1,0.0,3.0,0,1,0,1,0,0,0,0,1,1,0
1,520,9.732210571767421,1,3.0,5.0,0,1,0,0,1,0,0,1,0,1,0
1,450,9.70519868340429,1,0.0,2.0,1,0,0,0,0,0,0,1,0,1,0
1,500,9.894690256210012,1,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0
2,650,9.743179436129822,2,2.0,4.0,1,0,0,1,0,0,0,1,0,1,0
2,800,9.709141068769618,1,1.0,2.0,0,1,0,0,0,1,0,0,0,1,0
1,450,10.044951244107901,2,5.0,7.0,1,0,0,0,0,0,1,0,0,0,1
3,1000,9.79264250104019,3,2.0,6.0,0,1,0,0,1,0,0,0,1,1,0
3,1200,9.628252444692215,2,1.0,4.0,0,1,0,1,0,0,0,1,0,1,0
1,350,9.681571913881358,1,2.0,3.0,0,1,0,0,1,0,0,0,1,1,0
2,1100,9.822386762921722,2,2.0,4.0,0,1,0,0,0,0,0,0,1,1,0
2,450,9.725585333841,1,1.0,3.0,1,0,0,1,0,0,0,0,1,1,0
2,190,9.732210571767421,2,1.0,1.0,0,1,0,0,1,0,0,0,0,1,0
2,780,9.705445508729621,2,1.0,14.0,1,0,1,0,0,0,0,1,0,0,1
3,1450,9.801564237306541,3,9.0,13.0,1,0,0,0,1,0,0,1,0,1,0
2,1050,9.74354480692099,2,1.0,1.0,1,0,1,0,0,0,0,0,1,0,0
4,1937,10.113568323800703,5,20.0,30.0,1,0,0,0,0,0,1,1,0,1,0
2,700,9.837710430519074,2,7.0,8.0,1,0,0,0,1,0,0,0,1,1,0
3,800,9.759265065836553,1,2.0,3.0,0,1,0,1,0,0,0,0,1,1,0
3,1800,9.688460148555688,2,0.0,2.0,0,1,1,0,0,0,0,0,1,0,0
2,850,9.729717740216032,2,1.0,3.0,0,1,1,0,0,0,0,0,1,1,0
2,800,9.978646491874661,2,0.0,1.0,1,0,1,0,0,0,0,0,1,1,0
2,1100,9.807515089765907,2,2.0,2.0,0,1,1,0,0,0,0,0,1,1,0
2,800,9.692616621750526,1,0.0,2.0,1,0,0,0,0,1,0,0,0,1,0
1,450,9.782086063659213,1,3.0,4.0,0,1,0,1,0,0,0,0,1,0,0
2,1100,9.894690256210012,2,0.0,2.0,1,0,0,0,0,1,0,0,1,0,0
1,800,9.714839329047969,1,1.0,2.0,1,0,0,0,0,1,0,0,1,1,0
2,1000,9.784959597769017,2,3.0,3.0,0,1,0,0,1,0,0,0,1,1,0
2,120,9.791254725053282,2,1.0,4.0,0,1,0,1,0,0,0,1,0,1,0
1,490,9.930038267367557,2,2.0,4.0,1,0,0,0,0,0,1,1,0,0,0
3,1400,9.851418003682703,3,3.0,5.0,0,1,0,0,1,0,0,1,0,1,0
2,685,9.598961047073342,1,2.0,3.0,0,1,0,0,0,1,0,0,1,1,0
2,1050,9.804699517437308,2,2.0,4.0,0,1,0,0,0,0,0,1,0,1,0
2,450,9.77653488794817,1,3.0,4.0,1,0,0,1,0,0,0,0,1,1,0
1,650,9.670685308221527,1,1.0,1.0,0,1,0,0,0,1,0,1,0,1,0
2,288,9.63948942721803,1,2.0,3.0,1,0,0,0,0,1,0,0,1,0,0
1,350,9.762158811717057,1,1.0,3.0,0,1,1,0,0,0,0,1,0,1,0
1,600,9.90417028192186,1,5.0,5.0,1,0,0,0,0,0,1,0,0,1,0
3,800,9.749127169629112,1,2.0,3.0,0,1,0,0,0,1,0,1,0,1,0
2,600,9.761240186446884,2,0.0,1.0,0,1,1,0,0,0,0,0,1,0,1
1,350,9.695296344423044,1,0.0,2.0,0,1,1,0,0,0,0,0,1,1,0
2,1000,9.780200476535539,2,2.0,5.0,0,1,0,0,1,0,0,0,1,0,0
2,900,9.795490523482373,2,1.0,3.0,0,1,0,0,1,0,0,0,1,1,0
4,1450,9.735728447161204,4,3.0,4.0,0,1,1,0,0,0,0,1,0,1,0
1,300,9.694786116615093,1,0.0,1.0,1,0,0,0,0,1,0,0,1,1,0
2,1200,9.801167140528456,2,2.0,3.0,1,0,0,0,1,0,0,0,1,1,0
2,900,9.741440315691758,2,0.0,1.0,0,1,0,0,0,1,0,0,1,1,0
1,800,9.741440737773328,1,1.0,1.0,1,0,0,0,0,0,0,0,1,1,0
1,550,9.752010762861605,2,1.0,2.0,0,1,0,0,0,1,0,0,1,1,0
2,425,9.751163417593764,2,0.0,2.0,1,0,1,0,0,0,0,1,0,1,0
2,1075,9.790270451537005,2,1.0,2.0,0,1,1,0,0,0,0,1,0,1,0
1,400,9.7140954527554,1,1.0,3.0,0,1,0,0,1,0,0,0,1,1,0
1,420,9.740341751667698,1,2.0,5.0,1,0,0,0,0,0,0,1,0,1,0
2,167,9.754567178880238,2,0.0,1.0,0,1,0,0,1,0,0,0,1,1,0
3,1325,9.954741472364214,3,3.0,28.0,1,0,0,0,0,0,1,0,0,1,0
2,70,9.851574294770671,1,1.0,3.0,0,1,0,1,0,0,0,1,0,1,0
2,1250,9.744335823071221,2,1.0,2.0,0,1,0,0,0,1,0,1,0,1,0
2,1100,9.754567178880238,2,0.0,3.0,1,0,0,0,1,0,0,0,1,1,0
3,1600,9.818256250519815,3,1.0,4.0,0,1,0,0,1,0,0,1,0,0,1
1,424,9.885675735840861,1,3.0,7.0,0,1,0,0,0,0,1,1,0,1,0
1,450,9.795372998386448,1,3.0,3.0,1,0,0,0,0,0,0,0,0,1,0
1,500,9.761240186446884,1,1.0,4.0,1,0,0,0,0,0,0,1,0,0,0
1,150,9.723814647341825,1,4.0,4.0,1,0,0,1,0,0,0,0,0,1,0
1,500,9.776822437718096,1,1.0,5.0,0,1,0,0,1,0,0,0,1,1,0
1,400,9.694786116615093,1,1.0,3.0,0,1,0,0,0,0,0,0,0,1,0
2,955,10.007461915751907,2,8.0,22.0,1,0,0,0,0,0,1,0,1,1,0
3,1200,9.757517986253083,2,1.0,3.0,1,0,0,0,0,1,0,0,1,0,1
2,75,9.743179436129822,2,3.0,4.0,0,1,0,1,0,0,0,0,1,1,0
1,400,9.72103870357045,1,2.0,3.0,0,1,0,0,0,0,0,0,1,1,0
2,90,9.809722554649763,2,0.0,5.0,0,1,0,0,1,0,0,1,0,1,0
2,1200,9.601011589546072,2,0.0,12.0,1,0,0,0,0,0,0,1,0,1,0
3,1550,9.815479646926379,2,4.0,5.0,1,0,0,0,1,0,0,0,1,0,0
2,695,11.260758123640748,1,4.0,7.0,1,0,0,0,0,0,1,1,0,1,0
1,350,9.736843783940706,1,3.0,4.0,0,1,0,0,0,0,0,0,1,1,0
2,700,9.710004157277206,1,0.0,4.0,0,1,0,0,0,0,0,1,0,1,0
3,1500,9.880762066227673,2,0.0,3.0,0,1,0,0,0,0,0,1,0,1,0
1,400,9.788617033592447,1,3.0,4.0,1,0,0,1,0,0,0,0,0,1,0
3,1550,9.908582873502302,2,3.0,4.0,1,0,1,0,0,0,0,1,0,0,0
2,800,9.695584079610853,1,1.0,4.0,0,1,0,0,0,0,0,0,1,1,0
2,1200,9.681571913881358,2,1.0,3.0,0,1,0,0,1,0,0,0,1,1,0
3,1540,9.681571913881358,2,2.0,5.0,0,1,0,0,1,0,0,0,1,1,0
4,1110,9.761240186446884,2,2.0,2.0,1,0,0,0,0,1,0,0,1,1,0
2,1200,9.761240186446884,1,0.0,4.0,0,1,0,0,0,0,0,1,0,1,0
2,1100,9.801564237306541,3,2.0,2.0,0,1,0,0,1,0,0,0,1,1,0
2,200,9.754567178880238,1,0.0,2.0,1,0,0,0,0,0,0,1,0,1,0
3,1250,9.781679819226163,2,0.0,3.0,0,1,0,0,0,1,0,1,0,1,0
3,1100,9.924225972151216,4,1.0,3.0,0,1,0,1,0,0,0,1,0,1,0
1,450,9.732210571767421,1,2.0,3.0,1,0,0,0,0,0,0,0,1,0,0
3,1920,9.925586805712525,3,6.0,15.0,0,1,1,0,0,0,0,1,0,0,1
2,742,9.975568922978526,2,17.0,36.0,1,0,0,0,0,0,1,0,1,0,1
2,900,9.822386762921722,2,2.0,2.0,1,0,1,0,0,0,0,1,0,0,0
1,550,9.880859484730658,1,9.0,15.0,1,0,1,0,0,0,0,1,0,1,0
3,800,9.784959597769017,2,0.0,1.0,0,1,0,0,0,1,0,0,1,1,0
1,350,9.741993200294317,1,2.0,4.0,0,1,0,0,1,0,0,0,1,1,0
2,1200,9.885958608977246,2,2.0,3.0,0,1,1,0,0,0,0,0,0,1,0
2,800,9.90268925653831,2,0.0,4.0,1,0,0,0,0,1,0,0,1,0,0
2,950,9.765656694684916,2,1.0,2.0,0,1,1,0,0,0,0,0,1,0,1
2,650,9.983031715291439,2,8.0,18.0,1,0,0,0,0,0,1,0,1,1,0
3,1742,10.367135756577706,2,25.0,35.0,0,1,0,0,1,0,0,1,0,0,1
2,780,9.717280326989236,2,2.0,3.0,0,1,1,0,0,0,0,1,0,1,0
2,1050,10.014408435670221,2,14.0,15.0,1,0,0,0,0,0,1,0,0,1,0
1,540,9.824387418861564,1,4.0,4.0,1,0,0,0,1,0,0,0,1,0,1
1,500,9.926071461013366,2,8.0,13.0,1,0,0,0,0,0,1,0,0,1,0
2,806,10.050559160853545,3,3.0,58.0,1,0,0,0,0,0,1,0,1,1,0
2,920,9.668196546302678,2,4.0,4.0,0,1,0,0,1,0,0,1,0,1,0
2,1200,9.824220973271505,2,2.0,3.0,0,1,0,0,1,0,0,0,1,1,0
1,600,9.694786116615093,1,3.0,4.0,0,1,0,0,0,0,0,0,1,0,0
3,1350,10.113568323800703,3,23.0,25.0,1,0,0,0,0,0,1,1,0,1,0
2,1281,9.779888087686004,2,1.0,5.0,0,1,0,0,0,0,0,1,0,1,0
1,320,9.688460148555688,1,2.0,3.0,0,1,1,0,0,0,0,0,1,1,0
2,1200,10.047647259807924,2,1.0,5.0,1,0,0,0,0,0,0,1,0,0,0
2,850,9.895928731010985,2,2.0,4.0,1,0,0,1,0,0,0,1,0,0,0
1,450,9.83749212735276,1,1.0,3.0,0,1,0,1,0,0,0,0,1,0,1
2,145,9.722031202237735,2,1.0,3.0,0,1,0,1,0,0,0,0,1,1,0
1,300,10.367135756577706,1,2.0,3.0,0,1,0,0,1,0,0,1,0,1,0
3,1350,9.90417028192186,3,1.0,7.0,0,1,0,1,0,0,0,1,0,0,1
3,25,9.824387418861564,3,5.0,6.0,1,0,0,0,1,0,0,1,0,1,0
2,1000,9.851418003682703,1,3.0,4.0,0,1,0,1,0,0,0,1,0,0,1
2,550,9.750506535608855,2,1.0,4.0,0,1,0,0,1,0,0,0,1,1,0
2,1100,9.925586805712525,2,2.0,3.0,0,1,1,0,0,0,0,0,0,1,0
2,900,9.830274061664127,2,1.0,2.0,1,0,0,0,0,0,0,1,0,0,1
1,400,9.745218445873947,1,1.0,2.0,0,1,0,0,0,0,0,0,1,1,0
1,500,9.994352435673166,1,9.0,10.0,1,0,0,0,0,0,1,0,0,1,0
2,800,9.76452142200678,1,1.0,4.0,0,1,0,0,0,0,0,0,0,1,0
2,800,9.805626205763536,1,2.0,4.0,0,1,0,0,1,0,0,0,1,1,0
2,1200,9.769307271940825,2,2.0,6.0,0,1,0,0,1,0,0,0,1,1,0
3,2000,9.90417028192186,2,7.0,10.0,0,1,0,1,0,0,0,1,0,0,1
2,700,9.80006765695364,2,1.0,2.0,1,0,0,0,0,0,0,1,0,1,0
2,1200,9.732210571767421,2,1.0,3.0,0,1,0,0,1,0,0,0,1,1,0
2,820,9.81589305013988,2,0.0,2.0,1,0,1,0,0,0,0,1,0,0,1
1,350,9.566212854148315,1,1.0,1.0,0,1,0,0,0,1,0,0,1,1,0
3,1428,9.812773856645698,2,0.0,2.0,0,1,1,0,0,0,0,0,1,0,0
3,1200,10.115768103374048,3,5.0,14.0,1,0,0,0,0,0,1,0,0,1,0
2,600,9.69856784231601,1,3.0,4.0,0,1,0,0,1,0,0,0,1,1,0
2,925,9.601011589546072,2,2.0,5.0,0,1,0,0,0,0,0,0,1,1,0
1,355,10.026318166079133,1,2.0,7.0,1,0,0,0,0,0,1,0,1,1,0
3,1337,10.155685967241252,3,28.0,30.0,1,0,0,0,0,0,1,0,0,1,0
3,1325,9.884409070774922,2,1.0,10.0,1,0,0,0,0,0,0,1,0,1,0
1,400,9.714839329047969,1,2.0,7.0,1,0,0,0,0,0,0,1,0,0,0
3,1450,10.160202009978647,3,18.0,33.0,1,0,0,0,0,0,1,0,0,0,1
2,1000,9.830274061664127,2,3.0,7.0,0,1,0,0,0,0,1,0,1,1,0
2,535,9.958469940945635,2,12.0,16.0,1,0,0,0,0,0,1,0,1,1,0
2,600,10.23026144700584,2,14.0,22.0,1,0,0,0,0,0,1,1,0,1,0
3,1800,9.924225972151216,3,1.0,3.0,0,1,0,0,1,0,0,0,0,1,0
3,1500,9.849874463281417,2,0.0,1.0,1,0,1,0,0,0,0,1,0,0,1
3,1000,9.784959597769017,3,2.0,2.0,0,1,0,0,0,1,0,1,0,1,0
2,1000,9.851418003682703,2,4.0,5.0,0,1,0,0,1,0,0,0,1,1,0
3,900,9.714839329047969,3,1.0,2.0,0,1,0,0,0,1,0,1,0,1,0
2,830,9.92045455728478,2,9.0,21.0,1,0,0,0,0,0,1,1,0,1,0
3,1600,9.766141943428272,3,0.0,2.0,1,0,1,0,0,0,0,0,0,1,0
2,700,9.723255298166453,1,0.0,2.0,0,1,0,0,0,1,0,0,1,0,0
1,500,9.708671178128451,1,0.0,3.0,0,1,0,0,0,0,0,1,0,1,0
3,1545,9.776822437718096,2,4.0,6.0,0,1,0,0,1,0,0,0,0,1,0
2,700,9.657248779212134,1,4.0,14.0,1,0,0,0,0,1,0,1,0,1,0
2,1000,9.74354480692099,2,1.0,2.0,0,1,1,0,0,0,0,1,0,1,0
2,1200,9.784959597769017,2,2.0,2.0,1,0,1,0,0,0,0,1,0,0,0
2,1000,9.813990296482501,2,2.0,3.0,0,1,0,0,0,0,0,0,1,1,0
6,2800,9.703571540726594,7,0.0,3.0,0,1,0,0,1,0,0,0,0,1,0
3,950,10.020935026800144,3,6.0,7.0,1,0,0,0,0,0,1,0,0,1,0
1,500,9.90285915746876,1,3.0,4.0,0,1,0,0,0,0,1,0,0,1,0
3,1720,9.92691551259201,3,4.0,10.0,0,1,0,0,1,0,0,1,0,1,0
2,600,9.75469572135746,2,4.0,7.0,1,0,1,0,0,0,0,0,0,1,0
3,1750,9.90417028192186,3,1.0,3.0,0,1,0,0,0,0,0,1,0,1,0
1,400,9.719173046305452,1,0.0,5.0,1,0,0,0,0,1,0,1,0,0,0
3,1275,9.847267966092963,2,4.0,5.0,1,0,0,0,1,0,0,0,1,1,0
2,760,10.017303902776643,2,4.0,7.0,1,0,0,0,0,0,1,1,0,1,0
2,400,9.680274414853798,1,2.0,3.0,0,1,0,0,0,1,0,0,1,1,0
2,650,9.670685308221527,2,1.0,1.0,1,0,0,0,0,1,0,0,1,1,0
2,300,9.69856784231601,2,3.0,4.0,0,1,0,0,1,0,0,0,0,1,0
3,1278,9.749416917177761,2,3.0,7.0,0,1,0,0,0,0,0,1,0,1,0
